,new_x,new_y,cluster
820,0.11064753,-0.05416731,6
821,0.083225906,-0.026332391,0
822,0.14183696,-0.06849675,6
823,0.11676179,-0.05711443,6
824,0.03512777,-0.00060272904,9
825,0.09582733,-0.043091156,0
826,0.040767346,-0.011263372,9
827,0.10258284,-0.049008492,0
828,0.13100162,-0.06883631,6
829,0.12314198,-0.06509497,6
830,0.08830886,-0.02968938,0
831,0.1801009,-0.090949856,2
832,0.24680653,-0.120910525,8
833,0.077560954,-0.030623378,3
834,0.11962118,-0.06235666,6
835,0.117403574,-0.05798947,6
836,0.065057054,-0.028158681,3
837,0.09811654,-0.048566446,0
838,0.12758794,-0.06716662,6
839,0.08804963,-0.040637724,0
840,0.10481943,-0.05416391,0
841,0.1025747,-0.05450114,0
842,0.09842205,-0.046396676,0
843,0.05275189,-0.022487413,3
844,0.03207815,-0.0065848758,9
845,0.07889553,-0.036300156,0
846,0.12259421,-0.06338493,6
847,0.07401729,-0.030353837,3
848,0.22861044,-0.09123171,8
849,0.1396611,-0.07361283,6
850,0.14101404,-0.067458056,6
851,0.091507934,-0.04902847,0
852,0.22799005,-0.11721268,8
853,0.15329574,-0.07442635,2
854,0.09640097,-0.053447798,0
855,0.113471955,-0.05559881,6
856,0.042775743,-0.010197805,9
857,0.08837581,-0.030813308,0
858,0.0571272,-0.014401756,3
859,0.053100914,-0.021443166,3
860,0.035230827,-0.014830114,9
861,0.10134065,-0.05387852,0
862,0.10890034,-0.050217543,0
863,0.12466602,-0.028276514,6
864,0.15260433,-0.0842203,2
865,0.11851139,-0.059771117,6
866,0.10983477,-0.05011742,0
867,0.16009863,-0.09044572,2
868,0.19120266,-0.10443801,2
869,0.118471295,-0.060614605,6
870,0.19672012,-0.099218525,8
871,0.2078778,-0.08549322,8
872,0.08098903,-0.030402092,0
873,0.08850206,-0.047707755,0
874,0.06325768,-0.026997378,3
875,0.06737596,-0.032179408,3
876,0.06972872,-0.033008225,3
877,0.09355337,-0.04715216,0
878,0.040996313,-0.011722341,9
879,0.1174783,-0.049113035,6
880,0.04309067,-0.016156744,9
881,0.080150664,-0.030784734,0
882,0.105911896,-0.054522004,0
883,0.12174137,-0.046296418,6
884,0.08567881,-0.036830496,0
885,0.21478423,-0.107712746,8
886,0.21659693,-0.08267371,8
887,0.11920768,-0.045912236,6
888,0.024861405,-0.012731802,9
889,0.086967304,-0.031029552,0
890,0.10221154,-0.039107136,0
891,0.13948925,-0.0667852,6
892,0.0807295,-0.03503218,0
893,0.18108235,-0.09545518,2
894,0.053687893,-0.010839458,3
895,0.05485292,-0.011528195,3
896,0.040785912,-0.007932178,9
897,0.08480464,-0.035725866,0
898,0.18011573,-0.09690357,2
899,0.08306828,-0.04186868,0
900,0.186591,-0.1002885,2
901,0.21337338,-0.10256827,8
902,0.08668075,-0.045727853,0
903,0.09950878,-0.0453837,0
904,0.10026953,-0.041581035,0
905,0.14268075,-0.058554184,6
906,0.1679973,-0.08470467,2
907,0.13075647,-0.06199641,6
908,0.12024553,-0.052044783,6
909,0.079194725,-0.037389223,0
910,0.09391572,-0.028042797,0
911,0.086709075,-0.042876888,0
912,0.10682332,-0.05282765,0
913,0.18216613,-0.09081291,2
914,0.20629653,-0.07454667,2
915,0.06993653,-0.03237023,3
916,0.07374704,-0.04020224,0
917,0.08526798,-0.017985117,3
918,0.08442245,-0.032910522,0
919,0.059168022,-0.017601458,3
920,0.14665979,-0.07746173,2
921,0.15770233,-0.08602849,2
922,0.12584682,-0.053126507,6
923,0.040372398,-0.012084724,9
924,0.091508,-0.044514216,0
925,0.061536115,-0.024550827,3
926,0.110003576,-0.037807524,0
927,0.090696126,-0.037603725,0
928,0.09504545,-0.048551023,0
929,0.11772154,-0.054981124,6
930,0.08261921,-0.041993927,0
931,0.05681401,-0.02401012,3
932,0.1230937,-0.061823472,6
933,0.10752076,-0.048005693,0
934,0.0784875,-0.0360656,0
935,0.09347123,-0.045477375,0
936,0.08940741,-0.04017122,0
937,0.09791975,-0.04547679,0
938,0.0854087,-0.042019792,0
939,0.22052097,-0.11310263,8
940,0.20969377,-0.07268935,8
941,0.14986515,-0.0827794,2
942,0.06484192,-0.030720662,3
943,0.06768407,-0.025751488,3
944,0.03662723,-0.012793308,9
945,0.054057058,-0.023359748,3
946,0.11030935,-0.05564498,6
947,0.09228558,-0.044719283,0
948,0.05323742,-0.014962763,3
949,0.15886861,-0.07233597,2
950,0.051138137,-0.027033852,3
951,0.104452215,-0.049780253,0
952,0.18680328,-0.09794427,2
953,0.1780888,-0.089847125,2
954,0.051942293,-0.01847814,3
955,0.098552726,-0.04197497,0
956,0.10840388,-0.017666273,0
957,0.09393451,-0.045137133,0
958,0.07078856,-0.021611283,3
959,0.094302446,-0.03874161,0
960,0.12248061,-0.05370822,6
961,0.12823671,-0.058882993,6
962,0.14984903,-0.065325305,6
963,0.094336264,-0.04506667,0
964,0.04597305,-0.007364949,9
965,0.19197464,-0.102123275,2
966,0.15855642,-0.06413892,2
967,0.10814243,-0.04879602,0
968,0.07734583,-0.03287837,0
969,0.035930354,-0.015415133,9
970,0.03361723,-0.0069663115,9
971,0.15683007,-0.06961025,2
972,0.045707498,-0.021890853,3
973,0.11648126,-0.038867135,0
974,1.1573578e-17,-3.5562393e-18,9
975,0.15964459,-0.08572077,2
976,0.20726949,-0.10403289,8
977,0.10263443,-0.05580853,0
978,0.114627644,-0.05652434,6
979,0.09800655,-0.0504684,0
980,0.1067155,-0.054226175,0
981,0.12654912,-0.035520434,6
982,0.04482363,-0.021761399,3
983,0.16210647,-0.08715654,2
984,0.17675135,-0.094961114,2
985,0.25242862,-0.1346548,8
986,0.09729001,-0.04426457,0
987,0.21848822,-0.11046464,8
988,0.28094235,-0.11349431,8
989,0.12793803,-0.057401076,6
990,0.08539678,-0.03185326,0
991,0.13915935,-0.060960963,6
992,0.10997448,-0.055786405,6
993,0.08748532,-0.044607338,0
994,0.0732748,-0.023893438,3
995,0.06351545,-0.0192781,3
996,0.09835604,-0.04925,0
997,0.058060344,-0.005265504,3
998,0.087877564,-0.043442104,0
999,0.09036616,-0.04107396,0
1000,0.07974218,-0.037447583,0
1001,0.24773139,-0.123761326,8
1002,0.23383565,-0.10344049,8
1003,0.20432341,-0.11561843,8
1004,0.117839165,-0.056003958,6
1005,0.14077704,-0.054274343,6
1006,0.12807664,-0.060071792,6
1007,0.20556642,-0.11103908,8
1008,0.09851528,-0.042622484,0
1009,0.08664717,-0.04047677,0
1010,0.17527182,-0.08901676,2
1011,0.058033463,-0.016411128,3
1012,0.09987983,-0.04248219,0
1013,0.061082244,-0.01347247,3
1014,0.10840705,-0.049697224,0
1015,0.10201848,-0.04017124,0
1016,0.12830272,-0.06214294,6
1017,0.19222249,-0.10216427,2
1018,0.22467664,-0.11045054,8
1019,0.14699075,-0.0730817,6
1020,0.08023511,-0.041853473,0
1021,0.043572545,-0.019627834,3
1022,0.118807234,-0.06070487,6
1023,0.10965135,-0.054963775,6
1024,0.15850656,-0.08268806,2
1025,0.18998444,-0.094860524,2
1026,0.1570015,-0.07860172,2
1027,0.23911387,-0.12128259,8
1028,0.23506704,-0.10619925,8
1029,0.11425046,-0.058093727,6
1030,0.21024074,-0.11596315,8
1031,0.04389994,-0.020380514,3
1032,0.10497299,-0.043952513,0
1033,0.08545019,-0.04117066,0
1034,0.08833218,-0.026735086,0
1035,0.061743133,-0.027514312,3
1036,0.096300215,-0.0441184,0
1037,0.05321101,-0.016814727,3
1038,0.10354275,-0.04958253,0
1039,0.037711333,-0.00071875786,9
1040,0.09372269,-0.048793204,0
1041,0.15733486,-0.085571036,2
1042,0.1777338,-0.096061684,2
1043,0.17724355,-0.100448824,2
1044,0.21903168,-0.12336304,8
1045,0.22887471,-0.12326196,8
1046,0.192213,-0.10554703,2
1047,0.25029197,-0.1358305,8
1048,0.24046998,-0.1256041,8
1049,0.23660475,-0.10070531,8
1050,0.15317932,-0.075377814,2
1051,0.07107041,-0.03493568,3
1052,0.07310603,-0.034471806,3
1053,0.08852783,-0.046067633,0
1054,0.09985771,-0.0536951,0
1055,0.15066165,-0.07110253,2
1056,0.07248337,-0.03188793,3
1057,0.0948583,-0.046042938,0
1058,0.09689874,-0.024292676,0
1059,0.05570668,-0.013158517,3
1060,0.11231702,-0.05389384,6
1061,0.10711056,-0.05435712,0
1062,0.23991361,-0.11655026,8
1063,0.19202928,-0.07122532,2
1064,0.12273538,-0.050062496,6
1065,0.12384205,-0.06139718,6
1066,0.07952638,-0.03924339,0
1067,0.06868523,-0.027013741,3
1068,1.5230308e-17,-4.7257027e-18,9
1069,0.08168868,-0.03553966,0
1070,0.10273153,-0.050728466,0
1071,0.050299678,-0.015990132,3
1072,0.07364058,-0.031898957,3
1073,0.038686126,-0.0054339073,9
1074,0.14032626,-0.069504,6
1075,0.12281582,-0.06922078,6
1076,0.09380107,-0.048368484,0
1077,0.060255803,-0.026317023,3
1078,0.18660685,-0.08846132,2
1079,0.2133233,-0.09207116,8
1080,0.12700643,-0.05877227,6
1081,0.099456415,-0.048404403,0
1082,0.10622893,-0.03483975,0
1083,0.13165963,-0.06479109,6
1084,0.0636416,-0.030051919,3
1085,0.12482365,-0.05917818,6
1086,0.08671464,-0.035343237,0
1087,0.08007369,-0.032121,0
1088,0.07121756,-0.026087299,3
1089,0.06886447,-0.030993514,3
1090,0.05053997,-0.014123404,3
1091,0.0838552,-0.03263855,0
1092,0.07821027,-0.034692608,0
1093,0.23216292,-0.10243816,8
1094,0.08611434,-0.040530905,0
1095,0.06777879,-0.021558132,3
1096,0.039282523,-0.01203621,9
1097,0.065571964,-0.028067552,3
1098,0.07840208,-0.027615149,3
1099,0.09767769,-0.044532336,0
1100,0.039151028,-0.01261085,9
1101,0.06810656,-0.036342323,3
1102,0.032719415,-0.0093617225,9
1103,0.05576343,-0.02625048,3
1104,0.14192562,-0.07460806,6
1105,0.098804,-0.046132173,0
1106,0.10181126,-0.041678447,0
1107,0.097550355,-0.04740057,0
1108,0.15567414,-0.081694126,2
1109,0.06468645,-0.029401556,3
1110,0.14960359,-0.07677855,2
1111,0.083035745,-0.03894703,0
1112,0.17014873,-0.09557911,2
1113,0.09336308,-0.044835694,0
1114,0.06199084,-0.009477698,3
1115,0.17570606,-0.07455533,2
1116,0.20194618,-0.061756574,2
1117,0.05467568,-0.020463273,3
1118,0.13609432,-0.046034824,6
1119,0.10295358,-0.041958705,0
1120,0.108934104,-0.05197637,0
1121,0.1120287,-0.05558889,6
1122,0.06493474,-0.029051434,3
1123,0.029203104,-0.0058751586,9
1124,0.14813142,-0.07720071,2
1125,0.042035013,-0.009454155,9
1126,0.0663563,-0.032436132,3
1127,0.052486364,-0.015577935,3
1128,0.022117615,-0.006948427,9
1129,0.033408582,-0.0050998367,9
1130,0.09793112,-0.044658415,0
1131,0.06762438,-0.032065775,3
1132,0.04560289,-0.021242704,3
1133,0.16870888,-0.09114365,2
1134,0.12274946,-0.035054762,6
1135,0.042751756,-0.019873116,3
1136,0.09064639,-0.04717527,0
1137,0.11155784,-0.05541198,6
1138,0.07391271,-0.03306009,3
1139,0.053256854,-0.016673628,3
1140,0.064791396,-0.022538302,3
1141,0.047478635,-0.0014438897,9
1142,0.03630978,-0.003334076,9
1143,0.07381981,-0.0030642478,3
1144,0.020347334,-0.005131422,9
1145,0.03662723,-0.012793308,9
1146,0.12347439,-0.05863293,6
1147,0.22682293,-0.10961651,8
1148,0.17913765,-0.058711875,2
1149,0.046359614,-0.017479133,3
1150,0.1184219,-0.0580917,6
1151,0.05153597,-0.023298267,3
1152,0.11822668,-0.046544023,6
1153,0.13923724,-0.06351711,6
1154,0.19701634,-0.108620815,8
1155,0.15856107,-0.08078647,2
1156,0.114059106,-0.06308511,6
1157,0.076924026,-0.042753447,0
1158,0.06560184,-0.024441792,3
1159,0.037546784,-0.013748335,9
1160,0.057088885,-0.013529103,3
1161,0.08083057,-0.019672684,3
1162,0.1309971,-0.05790421,6
1163,0.094187066,-0.04275103,0
1164,0.02241824,-0.0018759245,9
1165,0.12858477,-0.06361289,6
1166,0.03689403,-0.005785328,9
1167,0.10912606,-0.05219671,0
1168,0.11844951,-0.059297632,6
1169,0.038682267,-0.00896653,9
1170,0.06379872,-0.020379039,3
1171,0.14535204,-0.07639967,6
1172,0.08253558,-0.03846348,0
1173,0.044373106,-0.017994478,3
1174,0.11995043,-0.057267707,6
1175,0.13040793,-0.066128485,6
1176,0.08687582,-0.040102825,0
1177,0.22015734,-0.10779959,8
1178,0.17464064,-0.06185326,2
1179,0.056773603,-0.02254077,3
1180,0.06797158,-0.033261664,3
1181,0.07545519,-0.029981365,3
1182,0.11334473,-0.042693578,0
1183,0.10390324,-0.03852234,0
1184,0.07912235,-0.03937301,0
1185,0.058849975,-0.02952183,3
1186,0.107392885,-0.03520509,0
1187,0.10182569,-0.05717289,0
1188,0.07996457,-0.032335337,0
1189,0.07072859,-0.03429181,3
1190,0.17689097,-0.0894511,2
1191,0.12009487,-0.052804317,6
1192,0.24265546,-0.12260587,8
1193,0.083571225,-0.04053451,0
1194,0.09100114,-0.04425238,0
1195,0.07817751,-0.034358352,0
1196,0.13472055,-0.06400652,6
1197,0.13757528,-0.073456764,6
1198,0.10785927,-0.053838946,0
1199,0.052131403,-0.022066742,3
1200,0.056173123,-0.028156979,3
1201,0.2016007,-0.10114517,8
1202,0.23999889,-0.10210503,8
1203,0.10528745,-0.044832125,0
1204,0.1244808,-0.034484345,6
1205,0.037643485,-0.009580022,9
1206,0.057897005,-0.032341987,3
1207,0.10064302,-0.050226342,0
1208,0.14401649,-0.050631795,6
1209,0.08187007,-0.038405564,0
1210,0.09341835,-0.041421946,0
1211,0.061748642,-0.027772648,3
1212,0.06959129,-0.023014942,3
1213,0.08509456,-0.03540807,0
1214,0.092821024,-0.030201629,0
1215,0.21105176,-0.10144849,8
1216,0.20831576,-0.07830815,8
1217,0.08821682,-0.040618207,0
1218,0.097271904,-0.047105007,0
1219,0.10152902,-0.054189105,0
1220,0.08783311,-0.038149633,0
1221,0.08521443,-0.036673985,0
1222,0.13649808,-0.070535734,6
1223,0.058510993,-0.023388,3
1224,0.047819022,-0.015638312,3
1225,0.048314594,-0.00969175,3
1226,0.037552435,-0.009091175,9
1227,0.0985236,-0.050202336,0
1228,0.10912722,-0.053708076,0
1229,0.06948406,-0.028340695,3
1230,0.009962086,-0.0039316555,9
1231,0.12289821,-0.05090419,6
1232,0.1478382,-0.073386066,6
1233,0.14868687,-0.075695746,2
1234,0.1462205,-0.06525822,6
1235,0.06876058,-0.032518104,3
1236,-8.355091e-18,2.5718261e-18,9
1237,0.047506023,-0.020093368,3
1238,0.10643064,-0.05498,0
1239,0.10196023,-0.05137543,0
1240,0.08236893,-0.037852123,0
1241,0.043998502,-0.021043593,3
1242,0.08713142,-0.036804568,0
1243,0.06774171,-0.01382813,3
1244,0.046680134,-0.009397807,3
1245,0.10698176,-0.04960884,0
1246,0.0790879,-0.03960564,0
1247,0.05071199,-0.018937586,3
1248,0.07249915,-0.027761515,3
1249,0.07027902,-0.01897761,3
1250,0.15559754,-0.08601768,2
1251,0.026791729,-0.0005894403,9
1252,0.114066616,-0.060344934,6
1253,0.084658846,-0.038845368,0
1254,0.07322865,-0.03219318,3
1255,0.085117616,-0.04166842,0
1256,0.108106345,-0.05209386,0
1257,0.10237571,-0.04279552,0
1258,0.20177534,-0.10703996,8
1259,0.17080495,-0.093914606,2
1260,0.10131104,-0.050231557,0
1261,0.08226047,-0.039426554,0
1262,0.20427199,-0.106297016,8
1263,0.23556112,-0.105668776,8
1264,0.09120916,-0.045329016,0
1265,0.09510211,-0.047870908,0
1266,0.08952538,-0.037973024,0
1267,0.11865504,-0.060631517,6
1268,0.10169404,-0.048756026,0
1269,0.119889006,-0.059525184,6
1270,0.11124369,-0.059828363,6
1271,0.052891456,-0.02093243,3
1272,0.037895318,-0.0015022011,9
1273,0.063054115,-0.025160545,3
1274,0.21017294,-0.09988114,8
1275,0.20432381,-0.083300635,8
1276,0.14504986,-0.060889393,6
1277,0.10088122,-0.051328234,0
1278,0.13424301,-0.067135915,6
1279,0.07936665,-0.0046143355,3
1280,0.060469262,-0.029692948,3
1281,0.07561517,-0.02570276,3
1282,0.06964954,0.0099933045,3
1283,0.031472895,-0.007292284,9
1284,0.06189298,-0.026674066,3
1285,0.029983383,-0.0011921418,9
1286,0.086802125,-0.03999548,0
1287,0.22875707,-0.10952509,8
1288,0.10133477,-0.05237689,0
1289,0.07130328,-0.029183635,3
1290,0.094064824,-0.04148451,0
1291,0.121025436,-0.03639758,6
1292,0.09637544,-0.05109932,0
1293,0.10550724,-0.057707395,0
1294,0.0607924,-0.02741958,3
1295,0.13636544,-0.077647515,6
1296,0.081141956,-0.021126822,3
1297,0.057396784,-0.028487599,3
1298,0.19917905,-0.0972308,8
1299,0.2195192,-0.090995885,8
1300,0.08443889,-0.048216034,0
1301,0.15071392,-0.085130244,2
1302,0.047703777,-0.020647386,3
1303,0.06193339,-0.018569361,3
1304,0.12869383,-0.048433606,6
1305,0.0671365,-0.027826695,3
1306,0.080976784,-0.039206572,0
1307,0.026307074,-0.008324811,9
1308,0.07534439,-0.03820458,0
1309,0.04083434,-0.0074535194,9
1310,0.19371669,-0.10857438,8
1311,0.18053448,-0.09740113,2
1312,0.11906527,-0.05922084,6
1313,0.073432565,-0.034224506,3
1314,0.08508533,-0.03648921,0
1315,0.18597195,-0.10051047,2
1316,0.191752,-0.08588274,2
1317,0.23176003,-0.09881763,8
1318,0.07699173,-0.03141249,3
1319,0.12477624,-0.042005338,6
1320,0.14113192,-0.07541111,6
1321,0.09552319,-0.04671207,0
1322,0.055862967,-0.025929987,3
1323,0.113852136,-0.058834575,6
1324,0.07786554,-0.03381364,0
1325,0.04320717,-0.013876695,9
1326,0.006849922,-0.0033464688,9
1327,0.03333183,-0.0046292963,9
1328,0.09152321,-0.047007557,0
1329,0.11251084,-0.052509453,6
1330,0.13556458,-0.061247066,6
1331,0.08645477,-0.035992105,0
1332,0.13352135,-0.06482746,6
1333,0.062297083,-0.023719523,3
1334,0.1392298,-0.065166906,6
1335,0.15647763,-0.07924833,2
1336,0.09775758,-0.05047398,0
1337,0.13148563,-0.06833905,6
1338,0.2013909,-0.09847789,8
1339,0.22210205,-0.093162656,8
1340,0.13815075,-0.08083455,6
1341,0.1070111,-0.05645587,0
1342,0.17042577,-0.09105183,2
1343,0.07385669,-0.034976896,3
1344,0.21062215,-0.10106752,8
1345,0.088100165,-0.038052935,0
1346,0.045187987,-0.013266323,3
1347,0.079483286,-0.040713448,0
1348,0.04312624,0.0003354497,9
1349,0.09506325,-0.039978996,0
1350,0.04092662,0.0037634461,9
1351,0.020702073,-0.008389365,9
1352,0.015409768,-9.793948e-05,9
1353,0.0030133766,0.0010357031,9
1354,0.005326263,0.00027675295,9
1355,0.10371666,-0.047548316,0
1356,0.033955116,-0.0106611615,9
1357,0.0034629204,0.00089304126,9
1358,0.059700232,-0.01969533,3
1359,0.004124921,0.0006383317,9
1360,0.06437372,-0.013994298,3
1361,0.0041587064,0.00021005484,9
1362,0.004460698,-0.00085606356,9
1363,0.0026486807,0.00030645984,9
1364,0.06546201,-0.033239316,3
1365,0.06628743,-0.021755444,3
1366,0.0036332696,0.000602417,9
1367,0.010480413,0.003862869,9
1368,0.005224878,0.00024390384,9
1369,0.016745692,0.0019323403,9
1370,0.063986145,-0.019899879,3
1371,0.11758753,-0.04786947,6
1372,0.021409411,0.001791721,9
1373,0.009096813,-0.0008909997,9
1374,0.0035046665,-0.0014509356,9
1375,0.10080916,-0.042428628,0
1376,0.031343073,0.0017806204,9
1377,0.0039640106,-0.00079682696,9
1378,0.006142833,0.0013987545,9
1379,0.0023743508,0.00064118183,9
1380,0.005003364,0.0008872758,9
1381,0.0026624314,0.00041131588,9
1382,0.05927877,-0.019578373,3
1383,1.9460417e-06,7.845096e-07,9
1384,0.012911038,0.0054753353,9
1385,0.04892858,-0.014236876,3
1386,0.07466169,-0.03722272,0
1387,0.030572591,-0.011710133,9
1388,0.06622443,-0.01562634,3
1389,0.09897553,-0.047976237,0
1390,0.031744108,-0.0039031045,9
1391,0.034948595,-0.0123460675,9
1392,0.06726363,0.00047666248,3
1393,0.01035484,0.0035832627,9
1394,0.014415348,0.0032488715,9
1395,0.04512934,-0.0043782964,9
1396,0.009864154,-0.004694583,9
1397,0.013477337,-0.0010222375,9
1398,0.009540616,0.0028715988,9
1399,0.0058127227,0.00209576,9
1400,0.0041509243,0.00087493344,9
1401,0.08912018,-0.037285153,0
1402,0.011654245,-0.005017011,9
1403,0.076268055,-0.02657485,3
1404,0.025222313,-0.010060277,9
1405,0.0027456165,-0.00039940214,9
1406,0.013916976,0.004843187,9
1407,0.036283433,-0.0124324495,9
1408,1.5841162e-07,7.6506296e-08,9
1409,0.0004154662,-7.070337e-05,9
1410,0.028500127,-0.010199027,9
1411,0.034585927,-0.014805376,9
1412,0.009819404,-0.0011824574,9
1413,0.011352541,0.003602065,9
1414,0.0037290312,0.00017849688,9
1415,0.058066014,-0.022014003,3
1416,0.06253742,-0.025486888,3
1417,0.034775205,-0.012585858,9
1418,0.0024888215,0.0005526469,9
1419,0.094777524,-0.041603517,0
1420,0.0011585652,8.308446e-05,9
1421,0.04480702,-0.0013533587,9
1422,0.00665422,0.0004955179,9
1423,0.0036353206,0.0014238426,9
1424,0.06123033,-0.020608086,3
1425,0.003059451,0.0006289485,9
1426,0.06653138,-0.032365303,3
1427,0.026114441,0.0011087,9
1428,0.004196474,-0.00078089506,9
1429,0.0005306981,-9.878369e-05,9
1430,0.033712916,-0.0080785155,9
1431,3.591523e-05,2.4545454e-06,9
1432,0.023631787,0.0074783526,9
1433,0.03532887,-0.010713446,9
1434,0.041696858,-0.00067866745,9
1435,0.013519309,-0.0009864047,9
1436,0.016966129,-0.0017771071,9
1437,0.007558167,-0.0018455331,9
1438,0.054427836,-0.017545104,3
1439,0.0013558539,-0.00043239523,9
1440,0.0057471106,-0.0010176647,9
1441,0.0099592125,0.004246307,9
1442,0.0152141005,0.0019673903,9
1443,0.10018149,-0.03959227,0
1444,0.053624425,-0.007130603,3
1445,0.0046982006,0.00035239282,9
1446,0.053833388,-0.0045725615,3
1447,0.006071294,0.0020380404,9
1448,6.120589e-06,-1.067883e-06,9
1449,0.013519309,-0.0009864047,9
1450,0.01847082,-0.003294407,9
1451,0.0039753793,0.0005122126,9
1452,0.004505804,0.00093318196,9
1453,0.084934704,-0.032930173,0
1454,0.014665826,-0.006309444,9
1455,0.017460853,0.0014022995,9
1456,0.00020325146,-8.9021225e-05,9
1457,0.02043631,-0.0068863807,9
1458,0.010718414,0.00072580966,9
1459,0.018689591,0.0011479479,9
1460,0.00250657,-9.927747e-06,9
1461,3.7360346e-09,-5.7688715e-10,9
1462,0.006558868,0.00043357408,9
1463,0.00591256,0.0014527505,9
1464,0.030799966,0.004990884,9
1465,0.003611459,-0.000253161,9
1466,0.012273728,-0.0030378392,9
1467,0.016454281,-0.00016610062,9
1468,0.08692132,-0.03647447,0
1469,0.0044965744,0.0016907797,9
1470,0.025663856,0.00032366687,9
1471,0.0031991445,7.643482e-05,9
1472,0.026347753,-0.002043955,9
1473,0.011153034,-0.0007473311,9
1474,0.0019000449,-0.00015809276,9
1475,0.0010469281,-0.00029772706,9
1476,0.005177222,0.0018929127,9
1477,0.0022059137,0.00080833404,9
1478,0.030728865,0.004524625,9
1479,0.03626431,-0.0116171595,9
1480,0.025228638,0.0039447984,9
1481,0.05529504,-0.019891446,3
1482,0.0014956202,0.00044957022,9
1483,0.015324562,0.00073533016,9
1484,0.021323374,0.001591811,9
1485,0.010507796,0.00035956423,9
1486,0.016060019,0.0036394892,9
1487,0.01054928,-0.0018461695,9
1488,0.017778704,0.0017911585,9
1489,0.01564974,0.006680725,9
1490,0.0056367363,0.001865731,9
1491,0.0033490402,-0.0003244042,9
1492,0.038893543,-0.008959159,9
